client_iteration	read_in_loop	read_id	channel	read_number	seq_len	counter	mode	decision	condition	barcode	previous_action	action_override	timestamp
128	23	416f8a7a-d097-4a00-a0b1-60506cd4b283	472	877	328	1	no_map	unblock	hum_test2	None	unblock	False	1706029690.9943216
128	24	2a18845e-e7e8-4631-874b-507b3daab3d0	293	277	422	1	no_map	unblock	hum_test2	None	unblock	False	1706029690.9944005
128	25	94491f65-6857-428a-932e-7056d13dfe36	444	205	269	1	no_map	unblock	hum_test2	None	unblock	False	1706029690.9944458
128	26	ff835e89-020e-451f-ae37-0ca3bd1b5dbb	467	114	392	1	no_map	unblock	hum_test2	None	unblock	False	1706029690.9945173
128	27	995d9e3b-6b16-4893-bb8b-18f65aaa9fcb	357	1015	381	1	no_map	unblock	hum_test2	None	unblock	False	1706029690.9945972
128	28	0393e39c-2954-4d0b-8a19-6c40908bec5a	266	140	385	1	no_map	unblock	hum_test2	None	unblock	False	1706029690.9946604
128	29	7e0ad508-381b-4959-b3d2-257173a81293	250	222	416	1	no_map	unblock	hum_test2	None	unblock	False	1706029690.9947295
128	30	aeab2319-0615-412b-b59a-d47e44d3fb3d	203	1230	390	1	no_map	unblock	hum_test2	None	unblock	False	1706029690.994789
128	31	e494ce11-11d8-4d4e-9d8d-b7b5c218b61c	435	221	357	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029690.9960783
128	32	2eab26c0-1b77-487a-b75e-5c53bdca6fe0	17	98	408	1	no_map	unblock	hum_test2	None	unblock	False	1706029690.9961689
128	33	c36ae76b-ba7a-4443-9220-fc668f4f64c0	277	1105	375	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029690.996258
129	1	7a844419-c06b-48a5-ba8e-4d5ddcac5042	70	250	488	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.356405
129	2	a97dfcd2-bf70-4975-a782-1d4c451c9b06	111	348	380	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3565488
129	3	0cbdae0e-ad14-4f74-956d-3920640c1f11	88	222	188	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3565984
129	4	aabbb9e0-0849-4931-a5fc-1cc63aaf7cca	204	162	348	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3566518
129	5	8e32560e-8e3c-4460-8dc2-f53a42096b1c	403	731	382	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3568244
129	6	55501e88-d95c-4a05-ac4a-89b7ac43aa11	280	2155	233	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.356872
129	7	197e8976-0a4f-4deb-a83c-c540fca866f2	498	2439	237	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3569367
129	8	c63046b1-57b7-4248-8b26-0092390d1162	269	155	380	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3570333
129	9	4a52e203-eb3b-4552-8899-83ebd8af5692	116	204	318	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3571205
129	10	56a990a0-8acc-4f6e-9655-c2c0c6251087	188	2103	227	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3572135
129	11	a0420765-4dde-4a60-a133-1b514239f530	136	423	317	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3573067
129	12	7719faa3-ec54-432f-ad1d-61aa3139c4e5	208	133	199	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.357371
129	13	0bd9bae2-2334-47f6-bfa7-5857a6771ca8	77	109	268	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.357428
129	14	f4f993fb-cd38-4639-9f36-3ceab8b5da10	225	821	352	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3574846
129	15	41e5864d-5fd3-4c29-afcf-2a38f8314ddb	123	320	337	1	no_map	unblock	hum_test2	None	None	True	1706029691.3575382
129	16	0b6860d4-ec7f-4dbf-ae12-8b7bf5d35486	195	107	240	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3576016
129	17	aace419f-02a0-4d58-ba98-6ff046c7bbd8	32	4063	225	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3984292
129	18	78f91a71-4221-4162-970e-a652e081651e	166	461	375	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3985217
129	19	326c307e-7f9c-4ffb-b54e-215fcb9e766a	243	143	243	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3985844
129	20	be88d0b2-117c-423c-bb34-9cdada15cd19	374	131	329	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3986452
129	21	2821ef4c-350b-4b5a-a973-8f5ce9e98104	9	3329	189	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3986998
129	22	16dfd499-7449-4964-bc06-c0da63672c03	383	2190	288	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3987796
129	23	ea8a5507-1cb7-4dee-820c-b56bdb6aa8a2	511	410	299	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3988733
129	24	2084a1a0-58ec-4a67-bc8e-14287e1f334c	316	284	435	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3989735
129	25	ba5dcd59-3c6a-4994-83c3-beeda5d4dc3b	421	627	358	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3990278
129	26	a31e8a59-65e4-4f2b-bd19-c862eced1882	464	190	291	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.399089
129	27	baed7989-6115-4625-8b87-1bba6069e575	500	404	425	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3991485
129	28	4ec25ed1-379a-4215-8861-9c9ae2892cad	407	548	402	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3992238
129	29	d112f904-3482-4f6f-be3e-2486da6e94e5	430	182	396	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3992825
129	30	7fea6a0f-9f2e-4df1-a4a5-9b7066d67f44	390	161	395	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3993406
129	31	915cc9b0-953f-4fef-a16c-39fb1262dcea	285	84	308	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.3994024
130	1	eba642f8-4fb4-425b-840c-5d849d581ade	51	229	316	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.75936
130	2	8ba845f8-168a-4986-8a19-7eb007d251e0	91	343	193	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7594333
130	3	8f21f998-05f1-4473-87ee-07608be193de	84	127	310	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.759513
130	4	2774af65-0447-4430-9dfa-8da7456a702f	95	1875	415	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7596126
130	5	4ade1ff2-d5d6-4f0b-a8ed-3c012f297cf5	142	580	388	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7596703
130	6	ff23e3a5-fd8f-448d-b999-4cfe23003d9a	223	223	349	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7597246
130	7	07b637e8-bf15-4ae5-a290-625d129738a5	31	636	409	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7597833
130	8	7a61b30e-d7a4-4bac-9285-4cb53b763a15	28	146	367	1	single_on	stop_receiving	hum_test2	None	unblock	False	1706029691.759948
130	9	7fe26f2f-6656-4df8-b243-0209723c6394	92	1054	462	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7600517
130	10	f75c31e6-92f9-4601-b5c4-9b4a46a051aa	68	1117	411	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.760117
130	11	2dd4884d-dbf7-44bc-8877-a097c80cfb6a	382	184	292	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7601693
130	12	45c85618-458d-4a21-bffa-cb3db8d1b8b9	393	82	392	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7602215
130	13	43d45d30-f381-4010-8c75-e57ea98737f9	409	587	371	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7603064
130	14	455d58d9-03c8-4f0a-a8a9-7ad04705e87f	306	178	382	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.760386
130	15	6d30595f-49af-486e-9cef-fe34b025f8f0	411	116	390	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7604446
130	16	c9a19bf9-7415-492b-9b71-6d55e602ec25	287	177	340	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.760509
130	17	085f77aa-e5ac-4e43-aa46-7def7dcef21c	360	1237	351	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7605636
130	18	6d4feed9-0a69-4a22-980d-be7c2da92906	484	238	335	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7606158
130	19	c167cea9-d75a-4f3b-ba49-c3dc0b31682a	313	637	396	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7606745
130	20	51e9289d-62eb-4766-b73c-e99fa2f1d972	404	179	420	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7607334
130	21	00ae9699-fd9e-4d6c-82e3-1ab6c38875f3	271	1371	439	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.760794
130	22	05ab4b40-f9ed-4dd5-83a1-578c24fcc698	376	1797	389	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.7608504
130	23	27a45669-abb3-4091-aa2c-3dcc9f87246e	273	155	320	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.760901
130	24	2bb94b1c-10aa-48fa-aa0b-7a51b17a1e27	149	537	291	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.8017278
130	25	6f7ea70b-0788-431d-a2cd-3ba1ed746109	256	1142	332	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.8018303
130	26	f81aa60f-c1e6-4563-8158-986f28b06e69	340	126	392	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.80191
130	27	cee386ad-b6ab-4328-abfa-f15e43031424	323	2874	289	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.802026
130	28	ae24dfdb-4d6b-4fb8-8713-9a1b929d9a53	55	520	255	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029691.802292
130	29	82184446-2c22-4353-8fc6-1b69b8ad3df0	491	146	366	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.8023624
130	30	a275809a-869a-4dfa-a799-29f478ef9e08	295	1338	369	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.8024237
130	31	993edb5d-0036-4ea1-aaf0-8edf7a4ebbd5	426	802	348	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.8024786
130	32	a1314dc1-60ab-4b9b-a689-052accecd833	501	122	337	1	no_map	unblock	hum_test2	None	unblock	False	1706029691.8025384
130	33	db7264f0-03b0-4129-bb00-fd5e5fb5ba8a	71	288	302	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029691.8025937
131	1	286ab6c7-ddf8-4aea-97fa-37667ec9ff73	121	311	382	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.1622066
131	2	cd9763be-ff74-44f8-ade6-3452ea44fa22	212	96	353	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.162335
131	3	27d3ac4e-b3ee-46aa-9ed2-59fbb6a86779	264	2676	337	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.1624045
131	4	07bf740b-8844-4ccc-a20b-e438ed08af20	192	165	201	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.1624634
131	5	81675b24-3171-41e1-ae0e-f8a6c7235e76	463	576	453	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.162536
131	6	f8bc6ab5-3417-44e6-b1d3-f7596a0dd7bc	381	354	343	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.162591
131	7	829a0b53-f591-4701-b620-01fb500b085b	440	939	164	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029692.162635
131	8	45d147c7-830e-42c0-8392-f2a359f50cc8	157	152	324	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029692.1626923
131	9	93d57f23-6b0c-46a9-88ef-d6432f6e2826	412	715	360	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.1627517
131	10	c0519167-be5a-4a75-a354-ace242ec8ec1	267	2641	341	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.162826
131	11	d1d101a2-2da9-4636-a060-3e56261cfd92	447	120	351	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.162883
131	12	ad03daf6-94bf-443a-8d47-f15196741861	454	2500	350	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.1629436
131	13	8976bd40-9a3e-4857-8e22-9abc626b9aad	419	244	361	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.1630068
131	14	50bd592d-a0cf-44d9-85a7-5b4d243efcea	386	190	369	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.1631112
131	15	a0a2d2e2-9cb4-485c-ba12-c027c64d4a76	366	167	312	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.1631632
131	16	067cd4ba-bd87-4e95-9214-beca520397f5	300	194	397	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.1632519
131	17	e74eeaca-6e54-4017-99dc-c513a49f5fa7	284	111	312	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.1633224
131	18	29eaf979-9913-4c0d-b041-ad2e2738c861	186	180	401	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2044086
131	19	386cb0e5-81bb-4f78-a5ea-24c7bd7ba4e9	239	70	326	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029692.2045429
131	20	d1cdfec0-fd7d-4705-b4d1-6084caa7c05a	79	212	341	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2047975
131	21	d17578e4-557e-4b62-9ba2-f483b66620e5	30	868	200	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.204972
131	22	b5318f9d-1f89-4502-9774-e92a6e72c795	377	2581	348	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2050672
131	23	23012149-4add-4be2-96b8-fa98bfe4632a	216	230	334	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2051344
131	24	e873a74c-d939-4bba-8085-cc872d22a555	441	701	384	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2051966
131	25	33808652-7c74-4a58-9524-82b894f111fb	346	2438	450	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2052655
131	26	f1ecb497-0989-42ae-9298-6ef707379319	423	91	346	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2053668
131	27	c793ad96-15ad-4728-aa53-e1dac8ec176e	281	327	441	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029692.2054474
131	28	0466be93-2d69-42a2-a52e-281825d1a691	405	180	398	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2055137
131	29	07d7ecd9-e0d3-4f40-83e6-a6decdaa9266	299	1469	301	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2056422
131	30	e3cb7c85-6186-49b1-86cb-c2578d23880b	83	118	376	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2057574
131	31	5570b0ff-28d9-4977-b8d3-4cf2241c04dc	260	137	372	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2058997
131	32	ef2e41e7-2834-4a01-be85-e21e4337bdc6	276	140	355	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2059867
131	33	0281c480-3b09-4276-a4b3-da9a2402a967	232	447	427	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2060552
131	34	67e141b3-5e41-49ff-9a6e-6d15d9ba98aa	224	421	385	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.2061174
132	1	839a640a-6db3-4744-92f4-6db3944509cc	213	2221	370	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.5666265
132	2	9dd1df7a-1a65-43ab-965a-e511797ad1c2	72	157	338	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.5667548
132	3	102acc30-861b-40a6-83f3-52d9c5fd2154	334	338	434	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.566822
132	4	94a300be-2d69-490a-8de2-d6ecd9f2cab4	103	161	516	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.5669029
132	5	26ef59d4-4100-4017-b22f-88686c87894a	351	191	345	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.5669577
132	6	8acafd94-44b0-4191-a66d-417d92006e0a	437	156	447	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.5670283
132	7	a3a9e61d-0708-4d19-9cd0-183c9f6063a5	444	207	259	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.5670896
132	8	b718c6e6-36a2-4293-aa8b-254ca2b530ef	275	1645	423	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.5671718
132	9	6a200016-d186-4ecd-9d34-b5ad3371c11a	449	209	320	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.5672307
132	10	258b39a9-17ed-4712-800f-2862196c971c	15	2876	450	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.5672975
132	11	d7dd96d2-0def-4dd0-9a68-046e85bd8701	321	88	291	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.5673668
132	12	4c21ec17-8298-4c78-9769-8eac08b4196c	503	2054	327	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.5674298
132	13	80468871-c956-452e-9793-54a91dd249b5	17	100	397	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6086175
132	14	a6210498-e4e5-4007-b2c1-ffb37686f7b2	119	490	345	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6086922
132	15	6634126f-abf0-44b7-9894-8b0e2ace3d23	277	1107	351	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6087866
132	16	af3eed59-2b16-49ea-bf10-c21c3eebb189	196	111	396	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6088588
132	17	25a21933-547a-4b0b-8ef7-5036eefa07eb	190	183	306	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029692.6089106
132	18	bc205350-2738-4406-97b4-dc8b4d96c5e8	506	223	386	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6090117
132	19	fc459528-a14b-4d59-9381-f886aab29473	293	279	418	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6090765
132	20	e2886f7b-5a09-4a00-aa52-1d91e5db6c7a	512	401	398	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6091437
132	21	a3168b58-528e-4cd6-b186-85f600f11ef2	250	224	381	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.609219
132	22	a4d9d2af-ae10-43c5-8fd6-45a1bf698252	399	133	281	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6092675
132	23	fc227236-29d4-4293-9459-efa9f6d5e856	203	1232	382	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6093361
132	24	d05c04e8-cf99-4d1b-bfd8-6bc3d659af1d	472	879	281	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6094036
132	25	a4cd4a14-2d87-4ff4-a5c3-13a27a4650de	492	274	283	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6094596
132	26	aac2e020-16f7-4b12-868b-3c2203792534	357	1017	389	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6095245
132	27	0b79a273-f642-4670-995e-65f07a307e77	266	142	359	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6095867
132	28	9c38bc5c-ca3d-48e1-8199-98e4d9d535a8	324	66	533	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.6096644
132	29	0f93c21e-00e2-40c1-a075-a15ef19ab102	288	185	202	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.609715
133	1	79568aea-bd99-413a-93eb-79d52b862004	338	347	304	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.9680927
133	2	c1b55cb0-887c-4a57-b0de-c16b002c5795	32	4065	269	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.968176
133	3	fc763d35-b17f-426a-bf2c-7dc34db709d1	195	109	259	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.968254
133	4	a431071b-75d8-47e0-a93d-b8ba88569a34	197	246	330	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.9683075
133	5	63ef3e2f-ff80-459f-ad30-f4dc6955ea4a	136	425	312	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.9684896
133	6	4dd44360-b3ed-4f8c-a512-5cd8cee32cc3	390	163	373	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.9685867
133	7	cedd2ae2-0e58-45f8-b883-8913bb0ac380	111	350	363	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.9686751
133	8	72ba22de-519b-4b32-be78-30c328e26969	280	2157	289	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.968745
133	9	bbd96bb6-7ee3-4e08-a3df-d5437e293f15	285	86	295	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.9688113
133	10	0c3e984b-bc30-4419-b72f-82c7cc66b5d3	316	286	340	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.968877
133	11	b086d33f-e6f4-4198-b7aa-2730edae43c0	498	2441	187	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.9689415
133	12	961ef6be-d7c7-4090-a1d3-4a148921f42d	9	3331	189	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.9691126
133	13	1d903c9f-f8a1-4563-a13f-a4072fae6720	509	364	230	1	no_map	unblock	hum_test2	None	unblock	False	1706029692.9691873
133	14	3f04d917-e36b-47e7-a75b-121fe031b4b0	70	252	412	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0104768
133	15	f8cf19f1-c087-465a-a6af-275bf0c47a0b	46	260	218	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0106666
133	16	94f9168c-d99e-4a73-afa7-3f1a2e2e6c8a	88	224	387	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0110707
133	17	bf85f272-ee3b-4805-85f5-9818fd4f64ce	116	206	322	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.011136
133	18	5afef255-8815-4b6c-a35b-1648ddf98595	123	322	375	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029693.0112092
133	19	5d249717-5991-4de2-8155-d1f655990632	137	164	298	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0112693
133	20	4632f376-1eef-4f75-8068-1841bbedb9d4	236	451	288	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0113318
133	21	ab59c1e3-489a-4441-88e9-374e169e80f8	225	823	331	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0115306
133	22	ea44c242-e3bb-4221-825f-53cb9aa34869	93	337	359	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.01167
133	23	f4ad520d-b2be-4d55-a6da-423c143ba344	511	412	274	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0117311
133	24	9973a433-8a21-4d17-8d4b-d8eab0b2c4a0	464	192	299	1	single_on	stop_receiving	hum_test2	None	unblock	False	1706029693.0118904
133	25	7e687ded-787c-4fbd-84b9-256161e94e7f	166	463	308	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.011959
133	26	a63f95d6-66aa-40b3-b327-87536d2bbd41	374	133	370	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0120301
133	27	c03de1a7-fd6c-4560-b5a8-0f1f9a554985	188	2105	208	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0120993
133	28	8e3a9e7f-027a-41f7-881f-4d00dd2675d5	500	406	411	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.012162
133	29	ef5002d9-49dc-438c-85df-69d3d6b624e6	430	184	366	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0122244
133	30	aa0913ba-24c5-40ec-97bd-e47c4aa49022	383	2192	266	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0123127
133	31	aee3e85f-e740-4299-bae1-58ca34269c85	421	629	362	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0123825
133	32	8362d6ef-b9c2-4d51-a5b6-5534a2bc0527	243	145	211	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.012448
133	33	3320153d-cc10-4437-aec9-af4752bbe52d	269	157	362	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.0125206
134	1	cba095a5-3924-42f6-8408-2061c191db7e	84	129	335	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3711245
134	2	f6116dcb-a712-446e-a57f-1e665e24aea5	149	539	232	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3712056
134	3	80dfbf3e-b06f-456f-81ff-e8ed0763353f	68	1119	492	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3712823
134	4	89fb1c60-ffbd-4e8e-9916-fc63b6db4007	130	135	400	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029693.3713644
134	5	6d8a5403-c8bd-4883-bc4d-dd609f517f5c	273	157	301	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3714395
134	6	789cf25d-ade5-448b-81a5-cfd42b084db3	71	290	283	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3714938
134	7	e5d702fa-6584-4a3e-b692-c1b93c478b18	31	638	441	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3715658
134	8	59b17b2f-2881-475b-9bd8-e8459a89628f	142	582	386	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3716354
134	9	cd7c412c-b5b7-434f-8089-502c324bd5c1	144	130	335	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3716965
134	10	51e7b182-0a89-4b8f-b3af-f0c8f4bb3040	287	179	380	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3717647
134	11	7ac8ae17-2007-4d5d-97dc-f2ad04198e64	271	1373	495	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.371834
134	12	c7b06633-d1d7-485f-80df-4729606a4807	501	124	420	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3718984
134	13	d50fcced-cfe4-42db-b5d2-df553b3efed4	393	84	429	1	single_on	stop_receiving	hum_test2	None	unblock	False	1706029693.3721085
134	14	800d4591-ab98-47f6-99eb-a440c8f96e3c	92	1056	434	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.372171
134	15	df292f34-d1ee-4ecc-9e7d-4182fb8425ca	409	589	417	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3722749
134	16	70c369c4-9d94-44cc-8130-9a405142c9a7	256	1144	336	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3723524
134	17	7fa6eb33-4cf5-4808-970f-20c2689cfc32	411	118	401	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3724363
134	18	e3bdecc4-6538-49ff-b87d-92f94ee430a5	426	804	361	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3725028
134	19	d2a8a7be-97cf-42a4-b888-09c58e80f700	484	240	383	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029693.3732395
134	20	b3dc2591-4ab9-4b71-8933-c889ff101dab	360	1239	364	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3733115
134	21	4ef83cd0-c692-48c3-8b8f-657cee2db4fd	491	148	316	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3733687
134	22	b81f15a4-6a07-4f12-9263-4d2a8bf9cfed	323	2876	233	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3734162
134	23	c54f55cc-b5b3-44d4-98fe-b0461f8f5b33	340	128	397	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029693.374121
134	24	593622d0-3e99-4527-ac16-344126bf4ea9	223	225	334	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3742056
134	25	0f7b0f2b-c06a-462d-9e26-d7b4a4d881f1	376	1799	407	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.3742774
134	26	53f26997-99c8-4c3b-9db6-164448022469	51	231	341	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.41498
